,aspect,document,sentiment
0,LAPTOP#GENERAL,"Well, my first apple computer and I am impressed.",
1,LAPTOP#OPERATION_PERFORMANCE,"Works well, fast and no reboots.",
2,,Waiting to install MS Office and see how it goes from there.,
3,,"Have always been a PC guy, but decided to try Apple.",
4,COMPANY#GENERAL,Glad I did so far.,
5,LAPTOP#OPERATION_PERFORMANCE,s.... L .... o..... w....  rea......llllyy  slow.,
6,LAPTOP#OPERATION_PERFORMANCE,like seriously  - really slow.,
7,LAPTOP#USABILITY,impossible to use.,
8,LAPTOP#USABILITY,cant even read properly.,
9,LAPTOP#MISCELLANEOUS,plus - no russian input ??  wtf,
10,LAPTOP#GENERAL,"What a great laptop, I can run my games and work really fast.",
11,LAPTOP#DESIGN_FEATURES,Really light you can carry with you everywhere.,
12,BATTERY#OPERATION_PERFORMANCE,Great battery life.,
13,LAPTOP#PRICE,Everything at a very great price.,
14,LAPTOP#GENERAL,I completely recommend it.,
15,LAPTOP#PRICE,Excellent value and a must buy for someone looking for a Macbook.,
16,LAPTOP#PRICE,You can't get any better than this price and it come with an internal disk drive.,
17,,All the newer MacBooks do not.,
18,HARD_DISC#DESIGN_FEATURES,Plus you get 500GB which is also a great feature.,
19,LAPTOP#MISCELLANEOUS,"Also, the resale value on this will keep.",
20,LAPTOP#GENERAL,I highly recommend you get one before they are gone.,
21,,"Literally, it stays much cooler than my old macbook pro.",
22,,The old unibody macbook pro could fry an egg after a while.,
23,LAPTOP#PRICE,Got this on black friday with a very good discount and couldn't be happier.,
24,DISPLAY#QUALITY,"The screen is great, I don't see the need for a retina display.",
25,LAPTOP#DESIGN_FEATURES,I also really like the addition of the SD Card slot.,
26,LAPTOP#GENERAL,This Macbook Pro is AMAZING!,
27,LAPTOP#DESIGN_FEATURES,If you are afraid of it not having a disc player please don't be.,
28,,After not having a disc player I have actually noticed that I never used this disc play in my old laptop either.,
29,,However if you really need a disc player Apple sells one that connects to your USB port.,
30,DISPLAY#QUALITY,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",
31,LAPTOP#OPERATION_PERFORMANCE,"Overall, this is a fast, light, practical computer and I highly recommend it.",
32,LAPTOP#QUALITY,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,
33,LAPTOP#GENERAL,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",
34,COMPANY#GENERAL,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",
35,,I just bought  3rd gen Ipad to add to my collection!,
36,COMPANY#GENERAL,Happy buying!,
37,LAPTOP#GENERAL,Bought this laptop from best buy in January 2015.. still loving it.,
38,LAPTOP#USABILITY,"I can use it as a tablet,as a laptop, as whatever I want to!",
39,LAPTOP#MISCELLANEOUS,"I play Sims 4 and 3 on it all the time, with very little issues.",
40,LAPTOP#OPERATION_PERFORMANCE,The thing wakes up super fast and is always ready to go.,
41,MULTIMEDIA_DEVICES#QUALITY,Music/videos sound great and look great.,
42,LAPTOP#GENERAL,I use it everyday.,
43,LAPTOP#GENERAL,My favorite computer I've ever had!,
44,LAPTOP#GENERAL,This computer overall is great!,
45,LAPTOP#OPERATION_PERFORMANCE,it runs fast!,
46,SHIPPING#QUALITY,ships fast!,
47,COMPANY#GENERAL,etc. but the company and seller lied to you and try to make an extra buck!,
48,LAPTOP#MISCELLANEOUS,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,
49,OPTICAL_DRIVES#DESIGN_FEATURES,I could see the disk drive on the side but it didn't seem to have a button on it?,
50,,strange.,
51,,So I look all over the internet and I checked the settings and there was nothing.,
52,,So I looked in the manual and what do I find?,
53,OPTICAL_DRIVES#DESIGN_FEATURES,A DISK DRIVE WITH BUTTONS ON IT!!!!!!,
54,,So I called customer support and the man asked for the serial number.,
55,,I gave it to him.,
56,LAPTOP#DESIGN_FEATURES,And he said&quot; this computer does not have a disk drive and I was furious!,
57,LAPTOP#DESIGN_FEATURES,"So beware buyer, this computer has a useless piece of plastic on it.",
58,COMPANY#GENERAL,Thank you asus.(they don't deserve to be capitalized),
59,LAPTOP#GENERAL,Great computer.,
60,LAPTOP#GENERAL,Very great Apple product as expected.,
61,BATTERY#OPERATION_PERFORMANCE,Good battery life.,
62,DISPLAY#QUALITY,Great color on screen.,
63,MULTIMEDIA_DEVICES#GENERAL,Good speakers from laptop computer.,
64,,Be aware of price differences when purchasing computer.,
65,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,
66,,"Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now).",
67,LAPTOP#GENERAL,My new laptop is great.,
68,LAPTOP#OPERATION_PERFORMANCE,It has so much more speed and the screen is very sharp.,
69,,"Downloads are real fast compared to my netbook, no comparison.",
70,OS#USABILITY,I have to admit that the operating system is different and does take time to learn but I like it.,
71,LAPTOP#GENERAL,I would recommend it to anyone.,
72,,"I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included).",
73,LAPTOP#MISCELLANEOUS,This laptop is fine for those applications and basic websurfing.,
74,MULTIMEDIA_DEVICES#GENERAL,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",
75,MOUSE#DESIGN_FEATURES,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,
76,KEYBOARD#DESIGN_FEATURES,I appreciate the relatively large keyboard (with number pad) and screen size.,
77,MOUSE#USABILITY,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,
78,LAPTOP#DESIGN_FEATURES,"This is larger laptop, but is not too heavy.",
79,BATTERY#OPERATION_PERFORMANCE,Battery life is great - though it is new.,
80,,The power chord is a little short compared to most laptops.,
81,LAPTOP#QUALITY,"Overall, a solid laptop for its price.",
82,,"This is early days for a review, since I took delivery of this only today !",
83,LAPTOP#DESIGN_FEATURES,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",
