,aspect,document,sentiment
0,,Yum!,
1,,Serves really good sushi.,
2,,Not the biggest portions but adequate.,
3,,Green Tea creme brulee is a must!,
4,,Don't leave the restaurant without it.,
5,,No Comparison,
6,,– I can't say enough about this place.,
7,,It has great sushi and even better service.,
8,,The entire staff was extremely accomodating and tended to my every need.,
9,,I've been to this restaurant over a dozen times with no complaints to date.,
10,,Snotty Attitude,
11,,– We were treated very rudely here one time for breakfast.,
12,,The owner is belligerent to guests that have a complaint.,
13,,Good food!,
14,,– We love breakfast food.,
15,,This is a great place to get a delicious meal.,
16,,We never had to wait more than 5 minutes.,
17,,The staff is pretty friendly.,
18,,The onion rings are great!,
19,,They are not greasy or anything.,
20,,Overrated,
21,,– I was highly disappointed in the food at Pagoda.,
22,,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",
23,,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",
24,,"Nice ambience, but highly overrated place.",
25,,I will not go back.,
26,,Worst Service I Ever Had,
27,,– A group of 5 of us went there for Sunday brunch and sat outside.,
28,,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,
29,,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",
30,,"I complained to the manager, but he was not even apologetic.",
31,,I will never return again.,
32,,Fabulous Italian Food!,
33,,– I highly recommend Mioposto.,
34,,I am so happy to have a wonderful Italian restaurant in my neighborhood.,
35,,The wine list is wonderful and the food reminds me of my recent trip to Italy.,
36,,I love this restaurant,
37,,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",
38,,It was absolutely amazing.,
39,,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",
40,,I have not a bad thing to say about this place.,
41,,AMAZING.,
42,,I cannot wait to go back again this coming weekend!,
43,,Mmm... good!,
44,,– Went there last night with a friend.,
45,,She had heard from a co-worker about this place.,
46,,The food was great!,
47,,"It's *very* reasonably priced, esp for the quality of the food.",
48,,I had the Kafta plate and it was perfect.,
49,,We're going back. :D,
50,,Finally a meal that you will remember for a long time!,
51,,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",
